timestamp_s,x_m,y_m,vx_mps,vy_mps,speed_mps,yaw_rad
3.057,0.20718827710852442,0.1524479658184241,0.13057077275867857,0.12241440091152103,0.17898048007904402,0.0009920185000000105
3.06,0.20758021642472985,0.15281607302885292,0.13072210471159917,0.12299040604101008,0.17948512093865282,0.0009658825000000093
3.062,0.20784179355742136,0.15306216140392462,0.13085502797994267,0.12309796903071232,0.1796556381723596,0.0009740245000000086
3.064,0.20810367947839753,0.1533083230652229,0.1310308929962026,0.12306369226754339,0.17976030505621343,0.0010002755000000114
3.066,0.2083658867811424,0.1535545831242873,0.13117640974868577,0.1231963667968785,0.17995720398613146,0.0009998955000000114
3.068,0.20862839587087767,0.15380109236972303,0.13133267998654186,0.12331287863883358,0.18015087807347238,0.0009899285000000103
3.07,0.20889126950425485,0.1540477861268978,0.1315409533906575,0.1233808785359664,0.18034928224761534,0.0009895485000000104
3.072,0.20915444469996133,0.15429450112547974,0.13163424231580914,0.12333412004594849,0.1803853622597066,0.0009753195000000088
3.074,0.20941783517355972,0.15454110463118872,0.13175623128260705,0.12326938566306885,0.1804301691057963,0.0009781345000000085
3.076,0.20968148596476188,0.1547877671131918,0.1318945599195289,0.12339309633998666,0.18061570020553425,0.0009926675000000102
3.078,0.20994526260420737,0.1550346376774101,0.13188207952599582,0.1234774678783269,0.18066424099346373,0.0009986785000000095
3.08,0.21020900896722,0.1552817469900163,0.13186428348660595,0.12363184472782636,0.18075680427093566,0.0009919065000000087
3.082,0.2104727378813331,0.15552936606330234,0.13186463062653037,0.1239872285582422,0.1810003139660953,0.0009616985000000121
3.084,0.210736487205433,0.15577767614277085,0.13188469347333562,0.1243228509102396,0.18124498236090664,0.0009368175000000093
3.086,0.21100035182408072,0.1560264312426941,0.1319799251744179,0.12443224901303557,0.1813893195408347,0.0009332425000000097
3.088,0.21126432792169184,0.1562753962373896,0.13199617243666079,0.12453274568241372,0.18147009198523437,0.0009296675000000093
3.09,0.21152828445953864,0.15652455868546664,0.13196036541017758,0.12462970239464817,0.18151060783922843,0.0009133085000000111
3.092,0.21179225176194783,0.15677371394598547,0.13200693699896413,0.12452555812415124,0.18147298984140822,0.0009001445000000095
3.094,0.21205636071233047,0.15702270754226139,0.1321020133836982,0.12446803815178438,0.18150271199456175,0.0008773935000000121
3.096,0.2123206329268456,0.15727162381470558,0.13217020113140826,0.12444823429237159,0.18153877019966266,0.0008706215000000113
3.098,0.21258507210826533,0.15752058840006708,0.13226898028832518,0.12451635106916743,0.18165738308721038,0.0008926115000000089
3.1,0.21284977536102445,0.15776980223582293,0.1324342724707645,0.1246974846866557,0.1819018944707268,0.0009071445000000104
3.102,0.2131147697274,0.15801939452689545,0.13256009390482942,0.12489480638589233,0.1821287763046431,0.00091102450000001
3.104,0.21337999055609116,0.158269324047692,0.1326607347862961,0.12503471441062375,0.1822979713594922,0.0009202315000000109
3.106,0.21364533196094115,0.15851960345815463,0.13268067006372591,0.12524469605204527,0.1824565540004757,0.0009145255000000116
3.108,0.2139107544016746,0.15877017535852933,0.1327417706696762,0.12532720432261157,0.18255762329698133,0.0009130805000000115
3.11,0.21417634932818422,0.1590209409472542,0.13285315583997948,0.12543838440228672,0.18271493999697375,0.0009212225000000104
3.112,0.21444217958744127,0.15927192888298242,0.13297710341705168,0.12554955132590323,0.18288138197018544,0.0009314945000000116
3.114,0.21470831670733626,0.15952285550467646,0.13316001647794978,0.1253770703681685,0.18289614474480465,0.0009588105000000086
3.116,0.21497472101306608,0.15977351982085017,0.13324428925183926,0.12528724580549958,0.18289596654862425,0.000997844500000013
3.118,0.21524125992964635,0.1600241750309265,0.13329462732844416,0.12536796427087113,0.18298793441112787,0.0010038555000000122
3.12,0.2155079211111883,0.1602750437087494,0.13336655421347335,0.125500713552001,0.18313128319551722,0.0009747135000000089
3.122,0.2157747098991777,0.1605260845700559,0.13342223377596513,0.12554014775454447,0.18319885688508308,0.0009636815000000101
3.124,0.2160416369134178,0.16077714683811156,0.13350478046409886,0.1255221203010875,0.1832466345984229,0.0009611715000000099
3.127,0.21644241766499417,0.16115357967715097,0.1336823872535113,0.12543310572521818,0.18331515123871112,0.000951015000000011
3.129,0.21670998519954995,0.16140438287458822,0.13388514730224502,0.12537009171200184,0.18341998954317817,0.0009602230000000121
3.131,0.21697791166051145,0.16165513547161994,0.13404131365927685,0.1253825053197413,0.1835424921040346,0.0009747570000000103
3.133,0.21724612168110222,0.16190585548754297,0.13416870693145905,0.1253375106032498,0.18360482968560357,0.0009594630000000087
3.135,0.2175146528086684,0.1621563903257517,0.1343624206347593,0.12519732760550525,0.18365083968877519,0.000929255000000012
3.137,0.21778354087947382,0.16240667354725802,0.13452565017060966,0.12508589390078823,0.18369439677568966,0.000928875000000012
3.139,0.21805269453308987,0.1626568937014853,0.13462800344545806,0.12513426032653271,0.18380229165921388,0.0009434090000000105
3.141,0.21832199369892843,0.16290725013044077,0.1346711623930808,0.12522216862890317,0.18389375600174412,0.0009462250000000108
3.143,0.2185914365271809,0.16315768539863107,0.13477166585942418,0.1252130995614315,0.18396119759423518,0.0009458450000000108
3.145,0.21886107505777658,0.1634081868927526,0.13486686473621556,0.12528839456007335,0.18408219092355807,0.0009412040000000105
3.147,0.21913081253245928,0.16365892880642535,0.1348706099465053,0.12545351911271116,0.18419735851826366,0.0009386940000000106
3.149,0.2194006076892737,0.16390993271719387,0.1349245468678888,0.12555039165578152,0.18430283283885043,0.0009361840000000103
3.151,0.21967061121131704,0.1641611069451313,0.13507897517549142,0.12562383628168314,0.18446592578736093,0.0009443260000000093
3.153,0.2199409487461623,0.16441245855241732,0.13525855966973874,0.12572777100430846,0.18466821698831692,0.0009279670000000077
3.155,0.22021152157891496,0.1646639930172238,0.13531427308295818,0.1258066938021905,0.18476275789619373,0.0009030860000000103
3.157,0.22048210711075406,0.16491567464973936,0.13527125875611343,0.1258749387133421,0.184777741196149,0.0009048360000000107
3.159,0.2207525904626762,0.1651674963751541,0.1352120931660734,0.12594678670143675,0.1847833954087004,0.0008895420000000124
3.161,0.22102295191548027,0.165419486927497,0.1351493596379579,0.12604376564142777,0.18480362622963126,0.0008934230000000128
3.163,0.22129330992350515,0.16567163902114881,0.13520864838695976,0.12610832801041866,0.1848910192308211,0.0009015650000000118
3.165,0.2215637847305978,0.1659239399837708,0.13526615870565822,0.12619263461155442,0.18499058008771582,0.0008798800000000094
3.167,0.22183426333946046,0.16617648324778564,0.13521245015705494,0.1263506294033175,0.18505914791787126,0.0008603260000000116
3.169,0.22210473318595075,0.16642927062021826,0.13525739633321696,0.12643674302927688,0.18515078517438788,0.0008705990000000128
3.171,0.22237548500538462,0.16668226056251034,0.13549442310069026,0.1265531992628424,0.18540348145342245,0.0008915240000000104
3.173,0.22264677003585054,0.1669354025911136,0.13579060736518545,0.12658882934041288,0.18564433942994904,0.0009135140000000129
3.175,0.22291858454062996,0.16718853157295555,0.13602389741427778,0.12654015250154202,0.1857818905676317,0.0009301780000000111
3.177,0.22319084419723056,0.1674416834757288,0.13623575918630726,0.12661175027167357,0.18598579888778105,0.0009319290000000113
3.179,0.2234635347770663,0.1676950001048048,0.13645482064945055,0.12670487880433315,0.1862096785650372,0.0009443330000000101
3.181,0.22373660066555393,0.16794850843287606,0.13661106783815222,0.1268034492669159,0.1863912514091462,0.00094501900000001
3.183,0.22400989822195957,0.1682021529524389,0.13668648856752652,0.1268410702959362,0.18647212464799984,0.0009350520000000113
3.185,0.22428333036734707,0.16845576683327226,0.13674565681993084,0.126772810537403,0.18646908631370127,0.000915497000000009
3.187,0.22455699216108305,0.16870927640101294,0.1369161369160694,0.12673675720329944,0.1865696496604631,0.0009172470000000088
3.189,0.22483110446832538,0.16896278555185565,0.13719617032622625,0.1267723936393911,0.18679943506671431,0.0009509550000000126
3.191,0.2251057104647378,0.16921639833952665,0.13740982608620522,0.12684039403164807,0.18700252902874043,0.0009708150000000105
3.194,0.22551828348252556,0.1695971978415569,0.13763885243896937,0.12702594065518275,0.18729667188727725,0.0009718425000000105
3.196,0.2257936206364533,0.1698514758191073,0.1376983014887422,0.12725203689519685,0.1874937415671816,0.00096720050000001
3.198,0.2260690067297693,0.1701062473390573,0.13768779182727925,0.12751948305480862,0.18766764925484042,0.0009817335000000082
3.2,0.22634440049083437,0.17036151603112973,0.13770596923777648,0.12774920901758283,0.18783714853120378,0.0010154415000000123
3.202,0.22661989871171773,0.17061714179731627,0.13779225164559625,0.12787655716898416,0.18798701680423519,0.001019322500000012
3.204,0.22689561078801831,0.1708730311920809,0.13791982465497007,0.12801283759561924,0.18817323035474542,0.0010114855000000113
3.206,0.22717156902726718,0.17112918418144946,0.1380384145939212,0.12814015177296798,0.1883467610552476,0.001039867500000008
3.208,0.22744773742306346,0.17138549131213054,0.13812998120231654,0.1281669789081028,0.18843212621361144,0.0010682495000000113
3.21,0.22772410520110553,0.17164194182168013,0.13823779683979354,0.12828353064151166,0.18859043641969678,0.0010582815000000126
3.212,0.22800074970741907,0.17189869537285882,0.13840670947370912,0.1284700205371341,0.18884110623524578,0.001028073500000009
3.214,0.2282776026908908,0.17215571075718497,0.1384462739980748,0.12854536378904516,0.18892136283546115,0.0010255625000000093
3.216,0.22855445561637086,0.17241267049927425,0.13840665148192868,0.12841437830021213,0.18880321429644692,0.0010358345000000106
3.218,0.22883128490235605,0.17266933411124585,0.13842263450329553,0.128249233671426,0.18870265414175014,0.0010343885000000104
3.22,0.22910817333784528,0.17292591868789295,0.1384658009858938,0.12833534297563995,0.18879284493682563,0.0010372035000000112
3.222,0.22938516984301174,0.17318286571654967,0.13853070418061003,0.1286116856811187,0.18902836214313065,0.0010410835000000105
3.224,0.22966226896706837,0.17344011058667194,0.13856841987600027,0.1286331844411105,0.1890706299941698,0.0010385725000000103
3.226,0.2299394774025112,0.17369718482925997,0.13864001556685474,0.12844105814694715,0.1889924848619256,0.0010360615000000106
3.228,0.2302168364598907,0.1739541171196828,0.13871904181261474,0.12849123227585293,0.1890845560408812,0.0010378115000000108
3.23,0.23049440206803007,0.17421118560353074,0.13884656632679826,0.12857725157210503,0.1892365678260372,0.0010587365000000084
3.232,0.23077232485926952,0.1744682608846317,0.13907622491262145,0.12849802952881284,0.18935136632391575,0.0011009665000000133
3.234,0.23105067657086165,0.17472528364573953,0.13927548667953824,0.12852473157905542,0.18951587748072843,0.001119760500000011
3.236,0.23132947194222675,0.17498259668162672,0.1395198846855357,0.12878830430811097,0.18987423613861826,0.0011183145000000106
3.238,0.2316087595197031,0.1752402753219623,0.1397676927908469,0.12889033602749891,0.19012555501393846,0.0011094125000000118
3.24,0.23188843674793524,0.17549809891370222,0.13990953544124382,0.12893325571239597,0.19025893549576786,0.0011090325000000117
3.242,0.2321683546055712,0.17575602813509913,0.14000832219473566,0.12899596568455438,0.19037407766467482,0.0011203695000000105
3.244,0.23244846082469361,0.1760138691958427,0.1400978969276479,0.12884509505898534,0.19033780298277278,0.001124249500000011
3.246,0.2327287642165763,0.17627147490549572,0.14020549495504442,0.12876061459407218,0.19035986101652885,0.0011313255000000102
3.248,0.2330092398366738,0.1765290086255729,0.14027012514241619,0.1287731054830727,0.19041591504709807,0.0011320105000000105
3.25,0.2332897443318821,0.17678667872372159,0.14023437006593434,0.1288969926656488,0.19047339254089463,0.0011486745000000085
3.252,0.23357023468921242,0.17704454088903684,0.1402559872644334,0.12896517264963447,0.1905354500350812,0.0011525555000000082
3.254,0.23385086504822925,0.17730240289388768,0.14037437175234815,0.1288968322011752,0.19057638257760157,0.0011180875000000043
3.256,0.23413169091007946,0.1775601408315341,0.14045149009789085,0.128841105445265,0.19059551810857417,0.0010900105000000073
3.258,0.23441264603353176,0.17781790555021398,0.14050363335439295,0.12892361323460635,0.19068971926994924,0.0011024135000000086
3.261,0.23483432656281109,0.17820470042939907,0.14061671949848137,0.12893963955544616,0.19078388939111962,0.0011673575000000112
3.263,0.23511561213861495,0.17846265323770183,0.1406688563054088,0.12901316874735955,0.1908720116845485,0.0011669775000000113
3.265,0.23539697177198185,0.17872101339628274,0.14069077706146044,0.12934698983352313,0.19111394122133293,0.0011261175000000067
3.267,0.2356784216867688,0.17897984550419943,0.14075913772552295,0.12948511808320418,0.1912577597334395,0.0011236065000000072
3.269,0.23596013387749157,0.17923887654726392,0.1409530529972099,0.12954592498124373,0.1914416616843896,0.001132813500000008
3.271,0.2362421317069753,0.17949813162774308,0.14104477648655367,0.12970915549795034,0.19161965972763165,0.0011398905000000073
3.273,0.23652415660106796,0.1797575123204111,0.14098011760606824,0.12967153717003557,0.19154660297760634,0.0011395105000000072
3.275,0.23680617780228327,0.1800168032737604,0.14104108360928266,0.12961941617930714,0.19155620667664383,0.0011455215000000065
3.277,0.23708842164571992,0.18027616037941013,0.14120275982733588,0.12973768947039296,0.1917552801149747,0.0011898815000000115
3.279,0.23737102820680742,0.1805356498767821,0.14140380126018945,0.1297518079016229,0.19191291427251791,0.0012012185000000104
3.281,0.23765400089396044,0.18079511739689516,0.14156888589279587,0.1297157122113969,0.19201019620696555,0.0011869895000000087
3.283,0.23793724651456488,0.18105468151428988,0.14167673471168868,0.1298484051833573,0.1921793575991645,0.0011727605000000103
3.285,0.23822071145907728,0.18131454152627935,0.1417882098006729,0.1300116068060737,0.19237181275534299,0.001188359500000012
3.287,0.23850438489854475,0.18157464359608977,0.1418852296668316,0.13009046300438187,0.1924966154567503,0.0012412435000000062
3.289,0.2387883187475426,0.18183486918928998,0.1420486193310024,0.13013513019580297,0.19264724852673765,0.0012589735000000084
3.291,0.23907264413558588,0.18209529890697834,0.14227676871228187,0.13029458749258715,0.19292319312377038,0.0012553975000000085
3.293,0.23935742045323816,0.18235606010987992,0.14249954893996908,0.13046661540895677,0.19320367280246842,0.001260343500000009
3.295,0.23964268693335455,0.18261694992858082,0.14276693117644879,0.13042320329197438,0.1933716850898304,0.0012482455000000104
3.297,0.2399285365425686,0.18287767389270165,0.1430826780375705,0.13030076082881906,0.19352245613099314,0.0012244295000000075
3.299,0.2402148796091437,0.18313828955576242,0.14326038853757028,0.1303149022319707,0.19366340043400992,0.0012251145000000076
3.301,0.24050145783333804,0.18339892826494844,0.1433178356567384,0.13032380695401702,0.19371189090068727,0.0012226035000000074
3.303,0.2407881599760019,0.1836596260546368,0.1433843070071536,0.13037398273434478,0.19379482673677567,0.0012222235000000077
3.305,0.24107504922381837,0.18392068079456278,0.1435049408092854,0.13068075719161473,0.19409051583436598,0.001236757500000009
3.307,0.24136226209167025,0.1841821766728093,0.1437079270426275,0.13081512105494822,0.19433106851841758,0.0012385075000000089
3.309,0.24164990037154485,0.18444369535692598,0.1439303528319531,0.13070356306167719,0.19442059526538935,0.0012423875000000092
3.311,0.2419380051706198,0.18470509500210897,0.14417444624303521,0.13069608212133624,0.1945963433144439,0.0012324195000000102
3.313,0.24222646010143825,0.184966601907286,0.14428048457536918,0.13081082305568195,0.1947519695864673,0.0012149955000000082
3.315,0.24251502821850457,0.1852281966219237,0.14428763249099083,0.13078389158203402,0.1947391773300803,0.0012082245000000092
3.317,0.24280369131965598,0.18548967096654523,0.1443754686603899,0.1306904530394758,0.19474154786940215,0.001196126500000008
3.319,0.2430925499489011,0.18575105174497863,0.14448316058473548,0.130690325393955,0.1948213151688806,0.0011744405000000103
3.321,0.2433815576440891,0.18601251132111785,0.14452453460327194,0.13076925074521403,0.19490494617314616,0.0011655375000000092
3.323,0.2436706284457201,0.18627421492500382,0.14454626702774895,0.13093435314077675,0.19503186443258685,0.001176874500000008
3.326,0.24410448970321158,0.18666730849428317,0.14469457129990046,0.13112802637879084,0.1952718061207476,0.0011651190000000076
3.328,0.24439409965659165,0.1869296001900159,0.1449153820802012,0.13116366935396606,0.1954593976299099,0.0011508910000000091
3.33,0.2446842427119765,0.18719191281036224,0.14522767330463474,0.1311489509923405,0.19568118059708514,0.00115690300000001
3.332,0.24497482569396703,0.18745438287282004,0.14535530868592192,0.13132111146550157,0.19589129659000762,0.0011575880000000097
3.334,0.2452656153852515,0.18771711115854417,0.14543438259849492,0.1314071742585871,0.19600766589200558,0.0011550770000000096
3.336,0.2455565199064571,0.18797980341465165,0.14547013860715774,0.13128508184892299,0.195952376720631,0.0011546970000000096
3.338,0.24584739925935267,0.1882424598025537,0.14540921428836687,0.1313713060530943,0.19596494496224565,0.0011734920000000116
3.34,0.24613833260328857,0.18850523997176405,0.1455241296475767,0.13140886315728412,0.19607539780904318,0.0011837650000000107
3.342,0.24642958888706123,0.18876790309553218,0.14573215412503943,0.1312542606108262,0.19612634110292002,0.0011663410000000084
3.344,0.24672112670366075,0.1890303415311538,0.14580566247450844,0.13118417501081733,0.19613408419471368,0.0011723530000000077
3.346,0.24701282775016523,0.18929269182535802,0.14589538402991878,0.13116611919337293,0.1961887201280634,0.001185822000000009
3.348,0.24730468305942208,0.18955496116607812,0.14595992522695517,0.13110322152674445,0.19619468511391683,0.0011662670000000112
3.35,0.2475965401035352,0.18981718024624114,0.14589711888615423,0.13111585863623604,0.1961564112773224,0.0011456460000000086
3.352,0.24788832009823472,0.19007951249186375,0.14588287581339596,0.1312163869863983,0.19621303134438076,0.0011410040000000093
3.354,0.24818015597954846,0.19034205826201692,0.145953005500309,0.13132938316673431,0.19634074130839005,0.0011523410000000105
3.356,0.24847217875593997,0.19060480304753244,0.14606977089121911,0.13141540234882482,0.1964850781680806,0.0011604830000000097
3.358,0.24876430950167003,0.1908677882214717,0.14606097483880406,0.13156977159041022,0.19658182308447153,0.0011590380000000096
3.36,0.2490565033597296,0.19113102639941992,0.1461328832207988,0.13166840635783034,0.19670126789432332,0.0011586580000000097
3.362,0.24934900956343078,0.19139429831857807,0.1463733204803692,0.13160351280029914,0.19683656553046072,0.0011497560000000087
3.364,0.24964194626195732,0.19165733102346508,0.1465633780461907,0.1314291920867223,0.19686151558107837,0.0011365930000000102
3.366,0.24993510699942612,0.19192008346970982,0.14659735942258126,0.13132325415798934,0.19681611436139404,0.0011021250000000063
3.368,0.25022835550724765,0.19218267786607685,0.14665114839896204,0.13127114220906003,0.19682142186155868,0.0011092020000000055
3.37,0.2505217207438868,0.19244532238850895,0.14671408824012333,0.1313733802230218,0.19693650936114754,0.0011375840000000088
3.372,0.2508151958460315,0.1927082970449244,0.14676101390462581,0.1316012761924617,0.19712354272840765,0.0011212250000000106
3.374,0.25110886513737496,0.1929715748179937,0.14690827743879228,0.13167649687683064,0.19728340480077677,0.001097409000000008
3.376,0.25140282174923834,0.1932349797093163,0.14704833442462764,0.13172839444579706,0.1974223456458884,0.0010938330000000085
3.378,0.2516970208079166,0.19349851177100155,0.14715072425361023,0.13180366723943185,0.19754883534489623,0.0011009100000000092
3.38,0.25199144274041313,0.1937623271786256,0.14727120824293927,0.1320117403846395,0.19777742130161532,0.00109307300000001
3.382,0.25228610371199905,0.19402643488837745,0.14738976334295328,0.13209596936718387,0.19792192263957967,0.0010777790000000083
3.384,0.25258095131032626,0.1942905011122668,0.1474578349842838,0.13197025452221714,0.19788875960223473,0.0010603550000000102
3.386,0.2528759333284844,0.19455438231962785,0.14752418317381022,0.1319109528387979,0.19789867129402225,0.0010695620000000113
3.388,0.2531710678624927,0.19481821669550795,0.14761035083453836,0.1319234230413393,0.1979712232129702,0.001100074000000008
3.39,0.253466435669562,0.19508199696816256,0.1477574562347256,0.1318568496132403,0.19803659930145617,0.0011060850000000086
3.392,0.2537620619209447,0.19534576259535383,0.14786879514800608,0.13190877757804634,0.1981542484547265,0.001101443000000009
3.395,0.2542057497101438,0.19574206230053917,0.14792306431807098,0.1322910258788303,0.1984493600022976,0.0011072630000000091
3.397,0.25450174497806405,0.19600679316479092,0.14807220360219842,0.1324398383729437,0.1986597298595323,0.001080251000000012
3.399,0.25479802038174104,0.19627164398201097,0.14820320007476137,0.1324109788470866,0.19873815897215955,0.0010489780000000086
3.401,0.25509447532911783,0.19653654306718896,0.14825174730207502,0.13248810633092684,0.19882575008603207,0.0010826860000000048
3.403,0.2553910777495679,0.1968017094283232,0.1483506731479384,0.13267825480327572,0.19902623324850774,0.0011131990000000083
3.405,0.25568785807248656,0.1970670676453309,0.14842964977078676,0.1326799622044749,0.1990862458877039,0.0011021670000000096
3.407,0.2559847746741452,0.19733230545482605,0.14848695188782737,0.13255784729063505,0.1990476268616767,0.0010911350000000085
3.409,0.2562818330430713,0.19759751798014538,0.14857141703827903,0.13265467802872785,0.19917512285340175,0.001093951000000008
3.411,0.2565790944339719,0.19786291515437937,0.14868997386232097,0.13274249620523645,0.1993220475160109,0.00111274600000001
3.413,0.25687657122177737,0.19812832465414296,0.14878681394314275,0.13266700355838057,0.19934404891170124,0.0011081050000000105
3.415,0.2571741790794042,0.1983937752894012,0.14882104368366664,0.1327836316998194,0.1994472258280097,0.0010874850000000083
3.417,0.25747182143088226,0.1986595866546579,0.14882130779441194,0.13302773355693584,0.19961001865871916,0.0010764530000000095
3.419,0.25776957538669676,0.19892569764026727,0.1489326480200512,0.13308325205239133,0.19973003185075794,0.0011005740000000121
3.421,0.258067536022161,0.19919205429669062,0.14902798744423065,0.13327340437100066,0.19992784036825392,0.0011087160000000113
3.423,0.25836564435261505,0.19945887566307127,0.1490803430098176,0.1335479620096222,0.2001499608514785,0.001115793000000012
3.425,0.2586640115533547,0.19972606289061934,0.1492868577298608,0.13363926553845973,0.2003647154179464,0.001152697000000008
3.427,0.2589628618495084,0.19999348828067712,0.14956343842376235,0.1337861245193024,0.20066875498450884,0.00116936100000001
3.429,0.2592621181476561,0.2002612237124263,0.14969285972395602,0.1339493072299103,0.2008740131517984,0.0011625890000000107
3.431,0.2595615184523061,0.20052931615687056,0.14970744492597565,0.13414313721432955,0.20101417942017544,0.0011707310000000117
3.433,0.25986101066873774,0.20079772798050044,0.14978477150571534,0.13426868641559356,0.2011555565396799,0.0011959170000000088
3.435,0.26016068086765143,0.20106638369341168,0.14988542740792973,0.13438702649562373,0.20130949863231304,0.0012093850000000105
3.437,0.26046058301264263,0.20133537476564511,0.15001671758329543,0.1346040457378432,0.20155213887096712,0.0012228530000000088
3.439,0.26076078546026005,0.20160482316229586,0.15018573003408708,0.13484435091287092,0.20183843162040563,0.0012267330000000091
3.441,0.261061316833951,0.2018746498721995,0.15034564365691594,0.1349823589908033,0.2020496221360843,0.0012380700000000078
3.443,0.2613621069172833,0.20214467728874772,0.15044443967534227,0.1350450575573953,0.20216502417556778,0.0012451460000000088
3.445,0.2616630675200855,0.20241471167244748,0.15051616312691873,0.13498932614239179,0.20218118986400843,0.0012671360000000064
3.447,0.26196419322228404,0.2026847225140728,0.15060953907157085,0.13502151548289237,0.20227220002424448,0.001275278000000007
3.449,0.2622655023788281,0.2029550310738305,0.1506996174725656,0.13528704427484092,0.20251656489038217,0.001242940000000011
3.451,0.26256704173510864,0.2032257019148622,0.15083973880791637,0.13538379675682027,0.20268546871429252,0.0012159280000000078
3.453,0.26286884155031004,0.2034965375684083,0.15096007639351364,0.1354518567893202,0.2028204875558926,0.0012038300000000092
3.455,0.2631707402676246,0.2037675274623832,0.15093864092099998,0.13553803718553706,0.20286210303353014,0.0012151680000000106
3.457,0.2634726570522115,0.20403861605132534,0.15097814366592477,0.13555055175664255,0.20289985694016358,0.0012318320000000089
3.459,0.26377478572283397,0.20430977796783611,0.1511505269565242,0.13561136475411487,0.20306876680008804,0.0012399740000000098
3.462,0.2642285848664968,0.20471681759412524,0.15138223548534635,0.13574838610529003,0.20333274588892894,0.0012394040000000097
3.464,0.2645314409510325,0.20498837527839783,0.15147384905034106,0.13580929816734064,0.20344161918061687,0.0012581990000000076
3.466,0.26483447131700627,0.20526007633474463,0.15155651692340905,0.13589175817942936,0.20355821713468628,0.0012588840000000076
3.468,0.26513770126838765,0.20553206073126143,0.1516734344579867,0.1360926383373935,0.20377938298540846,0.0012382630000000098
3.47,0.2654411633030491,0.20580448278928948,0.15178860020342425,0.1363294196906238,0.20402325804892246,0.0012421430000000102
3.472,0.2657448842022758,0.20607722939835899,0.15193229902332386,0.1364171893789249,0.20418881713883882,0.001252415000000009
3.474,0.2660488835085642,0.20635013719837905,0.15206700726501796,0.13649061064112006,0.20433810582396242,0.0012541650000000093
3.476,0.26635310727007705,0.20662312010242861,0.1521567542478547,0.13649229340847846,0.20440602736501734,0.00124632800000001
3.478,0.26665755163646593,0.206895969909414,0.15228761214100722,0.13635751357686793,0.20441352284150766,0.001253405000000011
3.48,0.2669623332600559,0.20716867570427003,0.15249401144904012,0.13634828127919457,0.20456118237732776,0.0012413070000000124
3.482,0.2672675546737535,0.20744141864792162,0.1527274022485265,0.13639466237236297,0.20476611858716787,0.0012004470000000081
3.484,0.26757314958750184,0.20771429934272131,0.15286751149983907,0.13648603242736704,0.20493148396456246,0.0011926100000000089
3.486,0.2678789258825724,0.20798726417803126,0.1529087835706612,0.136478802882547,0.20495745834029175,0.0012103390000000108
3.488,0.2681847720961173,0.20826016251800486,0.15293742997426774,0.1364195370910843,0.20493937539496837,0.00121741500000001
3.49,0.2684906685875968,0.20853307874598262,0.15295906150519428,0.13649669088664163,0.20500688066392603,0.0012106430000000093
3.492,0.2687966083952896,0.20880619415378052,0.15298074618768323,0.13661871691129285,0.20510432105303958,0.0011932190000000112
3.494,0.26910263280574015,0.2090795140775492,0.15304366426279634,0.13670120685735868,0.20520619661024345,0.001174730000000009
3.496,0.2694088637864089,0.20935297016858329,0.15318731640598146,0.13675488417673684,0.20534909849779956,0.0011743500000000091
3.498,0.26971539093239616,0.20962643668069636,0.15333982958126866,0.13671162793630792,0.20543410756008362,0.0011761000000000096
3.5,0.27002222664231573,0.2098997718062423,0.1534958803383382,0.13662349760967543,0.2054920080683004,0.0011522840000000119
3.502,0.2703294086303213,0.2101729934573252,0.1536861076672346,0.13659815347324689,0.205617302827864,0.0011199460000000155
3.504,0.2706368903803951,0.21044623271873825,0.1537956424065421,0.1366411079397476,0.2057277132577007,0.0011121090000000148
3.506,0.2709444924940829,0.2107195687686106,0.15380647128126465,0.13669494193261075,0.2057715669327381,0.0011127940000000146
3.508,0.271252069652143,0.21099306100024445,0.15377068677879568,0.13679728970121727,0.2058128338613053,0.0011092180000000142
3.51,0.2715596882608537,0.21126670754278418,0.15384792193195154,0.13684925283853838,0.20590507785201914,0.001138665000000011
3.512,0.2718675617990268,0.21154040764064544,0.15402561624112363,0.1368508450227038,0.20603893865453196,0.0011457410000000117
3.514,0.2721757495628387,0.21181421686882815,0.15416214757075425,0.13695838316004666,0.20621243042416518,0.0011091410000000157
3.516,0.2724842571340258,0.21208831651245183,0.15434542361629808,0.1371412604635936,0.20647090621401779,0.0010789330000000124
3.518,0.2727930753148717,0.2123625037679573,0.1544727572296238,0.137045995041889,0.2065028752418323,0.0010774880000000125
3.52,0.2731020081117961,0.21263645218202595,0.15446003969473723,0.13690241902673492,0.20639810124580002,0.0010920220000000139
3.522,0.2734108528262522,0.212910275050853,0.1543846747614072,0.1369204498003444,0.2063536706111963,0.001101229000000013
3.524,0.2737195215248307,0.21318399041973354,0.15428402381704107,0.13679491908017788,0.20619507727229985,0.001111501000000014
3.527,0.27418261983080117,0.21359427395119032,0.15444818016327003,0.13672743522432593,0.2062731972379547,0.0010837660000000131
3.529,0.27449167075294933,0.2138679171161985,0.15460274198493168,0.13691572978388455,0.20651374020029042,0.001075929000000014
3.531,0.27480089251043155,0.21414186163489488,0.15461901549723944,0.1370287889124507,0.2066008928929121,0.0010957890000000163
3.533,0.27511013588205085,0.21441587971975165,0.15462435612207776,0.13698929594436826,0.20657869858603728,0.0010900830000000169
3.535,0.27541935232509474,0.21468989424452198,0.15459208692174925,0.13702522882593843,0.20657837900811996,0.0010705290000000147
3.537,0.27572865491180015,0.2149638979133056,0.15471049978372414,0.13697843995772693,0.20663598853196485,0.001041387000000018
