timestamp_s,computation_ms
17.271514342895262,23.646546702474424
17.291527685123416,32.54717455450127
17.311541027351566,30.908477470921046
17.33155436957972,37.000198117188994
17.35156771180787,30.701037831790046
17.371581054036024,19.65612562396403
17.391594396264175,30.5212969030738
17.41160773849233,23.011141273871033
17.43162108072048,25.690007825094877
17.451634422948633,24.42249084090394
17.471647765176783,35.335205894202886
17.491661107404937,25.327971422563216
17.511674449633087,31.151811494341906
17.53168779186124,28.01598873261931
17.55170113408939,26.0942593056241
17.571714476317545,25.783469334828013
17.591727818545696,41.79393777657306
17.61174116077385,25.829314596407436
17.631754503002,22.494132668794208
17.651767845230154,31.790713897432717
17.671781187458304,28.84781937602614
17.691794529686458,33.94574553844362
17.71180787191461,31.46317163511816
17.731821214142762,33.139720927401356
17.751834556370913,41.57860176580001
17.771847898599066,26.01460698165302
17.791861240827217,32.33448322193965
17.81187458305537,24.083365482600534
17.83188792528352,32.09880264193034
17.851901267511675,28.424173817381977
17.871914609739825,36.83201866913983
17.89192795196798,16.396874187182448
17.91194129419613,30.35824995314814
17.931954636424283,28.796223240409763
17.951967978652434,29.76384220184948
17.971981320880587,29.104799124702296
17.991994663108738,37.674781383414285
18.01200800533689,34.331948258676164
18.032021347565042,32.76100069510332
18.052034689793196,35.95790322957767
18.072048032021346,42.31355278351176
18.0920613742495,19.847282584558315
18.11207471647765,36.14874402042756
18.132088058705804,29.965343036087614
18.152101400933955,31.752214725751845
18.17211474316211,32.36439371825448
18.19212808539026,45.83830348713627
18.212141427618413,20.85661382475483
18.232154769846563,27.703361970748087
18.252168112074717,20.7525608235334
18.272181454302867,26.887661668768512
18.29219479653102,29.593125144739133
18.31220813875917,23.668598740593644
18.332221480987325,35.4263081898261
18.352234823215476,12.648801635966809
18.37224816544363,34.59930229211702
18.39226150767178,32.62820271845755
18.412274849899934,25.649965574765535
18.432288192128084,30.988057243339878
18.452301534356238,21.695138124866958
18.472314876584388,31.407197640283457
18.492328218812542,25.145712525732723
18.512341561040692,21.135273811048684
18.532354903268846,24.827895457502265
18.552368245496996,22.29063983513487
18.57238158772515,15.235178194879154
18.5923949299533,34.079829814960675
18.612408272181455,18.87568693637268
18.632421614409605,35.16693378616288
18.65243495663776,41.47001789947401
18.67244829886591,32.65062440116133
18.692461641094063,32.28813481308657
18.712474983322213,33.1817384514399
18.732488325550367,22.048653503806577
18.752501667778517,29.127003846277645
18.77251501000667,24.036081304401446
18.79252835223482,30.916958178329025
18.812541694462976,22.888751401987612
18.832555036691126,27.89956815824758
18.85256837891928,26.72721462342407
18.87258172114743,36.32539977006943
18.892595063375584,32.584478597288914
18.912608405603734,31.37313639586329
18.932621747831888,22.266930058597946
18.95263509006004,26.67917586423873
18.972648432288192,26.65707362599226
18.992661774516343,26.92242792278711
19.012675116744497,25.716827989024647
19.032688458972647,29.23976912625964
19.0527018012008,28.961210031292183
19.07271514342895,28.1553170558428
19.092728485657105,26.264179673043927
19.112741827885255,24.327260364182358
19.13275517011341,36.48766879711584
19.15276851234156,23.59128629237784
19.172781854569713,25.624742692014863
19.192795196797864,22.103732195956972
19.212808539026017,19.88038165844616
19.232821881254168,30.21252421260612
19.25283522348232,32.65749756336082
19.272848565710472,30.99777625218215
19.292861907938626,29.718396207243195
19.312875250166776,35.60536996381279
19.33288859239493,40.01295139979837
19.35290193462308,23.183827839794418
19.372915276851234,25.342490237418314
19.392928619079385,26.64676226170702
19.41294196130754,28.29531748827288
19.43295530353569,33.91608077500331
19.452968645763843,26.60752254718266
19.472981987991993,28.68910727718593
19.492995330220147,39.02220407960484
19.513008672448297,36.71643446606886
19.53302201467645,31.538579949956137
19.5530353569046,35.35360484737018
19.573048699132755,28.606245924972082
19.593062041360906,22.888742962158616
19.61307538358906,27.847441358226728
19.63308872581721,28.660423283272348
19.653102068045364,25.43901597352358
19.673115410273514,21.81769504452205
19.693128752501668,25.54418529641095
19.713142094729818,35.276664516623576
19.733155436957972,34.784090273767376
19.753168779186122,26.709099800821612
19.773182121414276,17.790938352490336
19.793195463642427,22.028170173317864
19.81320880587058,19.307347195766248
19.83322214809873,24.68301748534563
19.853235490326885,29.53974692265233
19.873248832555035,34.52715352941136
19.89326217478319,23.73974374287761
19.91327551701134,31.884575455192433
19.933288859239493,37.32417846695705
19.953302201467643,25.109982711847064
19.973315543695797,31.3826302229637
19.993328885923948,26.70685585400081
20.0133422281521,19.03051845494368
20.03335557038025,23.49103144590169
20.053368912608406,30.584632090261902
20.073382254836556,18.1635892121432
20.09339559706471,25.011541457953097
20.11340893929286,24.136406451551416
20.133422281521014,19.55346994317968
20.153435623749164,18.077956658578408
20.173448965977318,17.191269844385936
20.19346230820547,29.56403407876995
20.213475650433622,21.141265894550177
20.233488992661773,24.047412163126808
20.253502334889927,30.686978758430527
20.273515677118077,33.79976326906699
20.29352901934623,33.81362054906924
20.31354236157438,27.783033386446395
20.333555703802535,32.497653277182934
20.353569046030685,36.35942637893008
20.37358238825884,34.91330810920154
20.39359573048699,24.44257774959616
20.413609072715143,34.78399675720389
20.433622414943294,31.95375097771934
20.453635757171448,27.263230121860932
20.473649099399598,29.395210319059164
20.49366244162775,32.12773279218594
20.513675783855906,31.034632729883025
20.533689126084056,26.120252565747546
20.55370246831221,27.688149799853417
20.57371581054036,35.504115102432024
20.593729152768514,17.445786613443723
20.613742494996664,25.539123988270177
20.633755837224818,19.743709845846446
20.65376917945297,30.47412723721578
20.673782521681122,26.358464354639313
20.693795863909273,30.693702771326407
20.713809206137427,32.10369625321313
20.733822548365577,30.376955472399636
20.75383589059373,27.296232393747236
20.77384923282188,32.10149900372387
20.793862575050035,28.087831598056592
20.813875917278185,20.185572229317735
20.83388925950634,18.135732137200684
20.85390260173449,21.020306316403044
20.873915943962643,27.671060555021736
20.893929286190794,9.113183432416683
20.913942628418948,18.082505649050866
20.933955970647098,31.892136494105966
20.95396931287525,24.350504125117016
20.973982655103402,28.86313818090476
20.993995997331556,26.361323039164514
21.014009339559706,18.757408819766496
21.03402268178786,27.45623055250935
21.05403602401601,21.93410754644686
21.074049366244164,27.597541699809394
21.094062708472315,22.67852248876291
21.11407605070047,32.31177113747766
21.13408939292862,35.40133471347448
21.154102735156773,27.420794808609813
21.174116077384923,27.550918359912302
21.194129419613077,28.19574685959234
21.214142761841227,24.1914350812681
21.23415610406938,15.005445765159884
21.25416944629753,33.01806045158877
21.274182788525685,33.239206528753755
21.294196130753836,18.362359930490197
21.31420947298199,27.12461420165164
21.33422281521014,21.96295808284738
21.354236157438294,17.40533878775439
21.374249499666444,27.441686830877963
21.394262841894598,25.887498364069444
21.41427618412275,31.159146059757393
21.434289526350902,27.44101568211112
21.454302868579052,31.612787065368135
21.474316210807206,23.575246589105753
21.494329553035357,35.55488076120093
21.51434289526351,29.498446812288304
21.53435623749166,27.600572276172674
21.554369579719815,18.706602884441992
21.574382921947965,33.369923210518195
21.59439626417612,35.77634644455457
21.61440960640427,29.824034470860514
21.634422948632423,29.560051795893422
21.654436290860573,24.12052974640423
21.674449633088727,21.482769476233138
21.694462975316878,26.44884942752721
21.71447631754503,25.936923380024954
21.734489659773182,32.031113954301794
21.754503002001336,21.453915972080786
21.774516344229486,33.20780075908815
21.79452968645764,24.40337485313811
21.81454302868579,27.211743231072884
21.834556370913944,21.954045714846238
21.854569713142094,29.958136941347313
21.87458305537025,27.14208091119072
21.8945963975984,19.309758881520658
21.914609739826552,28.741711237396288
21.934623082054703,34.39599287165221
21.954636424282857,15.026298331304435
21.974649766511007,27.86326293049649
21.99466310873916,24.656688215099713
22.01467645096731,29.084064215205583
22.034689793195465,21.417162552711225
22.054703135423615,35.86001143501963
22.07471647765177,34.99225571191384
22.09472981987992,29.96534973808831
22.114743162108073,33.739939252067146
22.134756504336224,31.05126279582472
22.154769846564378,36.20336495064999
22.174783188792528,25.958495528356984
22.194796531020682,35.04711605839469
22.214809873248832,29.975776254699948
22.234823215476986,37.524913662549366
22.254836557705136,33.01454093693605
22.27484989993329,23.64386337174411
22.29486324216144,20.07693811734196
22.314876584389594,27.429440750155777
22.334889926617745,35.31060443776131
22.3549032688459,26.819660071052798
22.37491661107405,28.964797825000616
22.394929953302203,28.095714787566898
22.414943295530353,27.78456721134987
22.434956637758507,26.6291791969457
22.454969979986657,29.879806215232573
22.47498332221481,26.8124155982964
22.49499666444296,19.783987374238148
22.515010006671115,33.73481343702193
22.535023348899266,27.285677465985483
22.55503669112742,35.051208069324545
22.57505003335557,26.803238779701264
22.595063375583724,29.440423682984477
22.615076717811874,31.771921911322295
22.635090060040028,39.71298001950734
22.65510340226818,22.06631644508867
22.675116744496332,36.12848089469115
22.695130086724483,17.422123881646662
22.715143428952636,29.435865359525057
22.735156771180787,26.650748912119326
22.75517011340894,29.64531263475996
22.77518345563709,22.039352358480187
22.795196797865245,26.475849160522905
22.815210140093395,30.45911808409986
22.83522348232155,34.86513734215755
22.8552368245497,19.04206890146088
22.875250166777853,32.339653435264545
22.895263509006003,20.67838692779478
22.915276851234157,24.792389701943613
22.935290193462308,21.600260454189634
22.95530353569046,34.34375854897614
22.975316877918612,34.62386196073701
22.995330220146766,28.120428508293752
23.015343562374916,16.706383347918283
23.03535690460307,28.777279507213922
23.05537024683122,35.544210828925245
23.075383589059374,28.594354836125678
23.095396931287524,26.221649692339014
23.11541027351568,26.669316929343506
23.13542361574383,22.177824227796282
23.155436957971983,39.055820691186405
23.175450300200133,29.60564338184584
23.195463642428287,29.082704127170988
23.215476984656437,29.714765372239135
23.23549032688459,24.627011681973322
23.25550366911274,15.330852958410244
23.275517011340895,40.89123867208926
23.295530353569045,28.527027594606416
23.3155436957972,25.53590585475376
23.33555703802535,36.75818439325196
23.355570380253504,22.48508319575063
23.375583722481654,22.43143010065969
23.395597064709808,20.87833514242287
23.415610406937958,30.622190606724576
23.435623749166112,16.99224707574068
23.455637091394262,23.06811665831097
23.475650433622416,32.4159725824785
23.495663775850566,25.006148476909758
23.51567711807872,20.56426648496933
23.53569046030687,30.578600674053273
23.555703802535024,23.587295534244692
23.575717144763175,33.59733518201448
23.59573048699133,30.11713717498282
23.61574382921948,40.18270378035586
23.635757171447633,31.82599888528608
23.655770513675783,29.01746417966679
23.675783855903937,23.48160610818695
23.695797198132087,28.212877371460614
23.71581054036024,31.920650343963878
23.73582388258839,29.6972468109814
23.755837224816545,18.909431104755257
23.775850567044696,26.115067920461783
23.79586390927285,30.268250674867577
23.815877251501,18.132587760366093
23.835890593729154,23.883815523128412
23.855903935957304,29.612255604122574
23.875917278185458,25.90520290945019
23.89593062041361,24.811030704482317
23.915943962641762,26.116392620708908
23.935957304869913,25.941243914599454
23.955970647098066,28.08381496071166
23.975983989326217,27.172455554904225
23.99599733155437,22.59074626414227
24.01601067378252,27.225934966502678
24.036024016010675,22.183024672079483
24.056037358238825,14.630042633099762
24.07605070046698,29.515284411713388
24.09606404269513,18.13895774984365
24.116077384923283,28.831616713727456
24.136090727151434,35.36820550657509
24.156104069379587,28.650896323128432
24.176117411607738,29.590683769474875
24.19613075383589,20.479131166534458
24.216144096064042,29.942509296909154
24.236157438292196,25.04999808602694
24.256170780520346,27.55711765098059
24.2761841227485,16.42792878253791
24.29619746497665,27.219838100105655
24.316210807204804,21.685993164538708
24.336224149432955,34.41189068483728
24.35623749166111,21.51467722473426
24.37625083388926,24.121360744377057
24.396264176117413,30.97360833967962
24.416277518345563,34.72123949289865
24.436290860573717,38.408222539806246
24.456304202801867,23.019192503600387
24.47631754503002,32.7614778835868
24.49633088725817,24.35404553691438
24.516344229486325,27.247938551255807
24.536357571714476,23.12138769522089
24.55637091394263,28.056459891198017
24.57638425617078,37.0159089482069
24.596397598398934,29.76715694060573
24.616410940627084,19.972197891674917
24.636424282855238,32.514066943459426
24.656437625083388,30.124903791403295
24.676450967311542,27.298987819142354
24.696464309539692,29.778316610488222
24.716477651767846,30.626030911120147
24.736490993995996,38.8646328764166
24.75650433622415,29.3173060530192
24.7765176784523,30.826863105744565
24.796531020680455,29.657173370622225
24.816544362908605,35.85077894117008
24.83655770513676,27.648176206251843
24.85657104736491,14.373407950519677
24.876584389593063,23.89558278853213
24.896597731821213,13.43016915772741
24.916611074049367,28.163492085446222
24.936624416277517,34.43383447072164
24.95663775850567,38.04572196859408
24.97665110073382,20.409145829781224
24.996664442961976,23.747067253291853
25.016677785190126,25.895660180907853
25.03669112741828,26.386370022220586
25.05670446964643,25.795530765666612
25.076717811874584,22.372466799340593
25.096731154102734,13.806810802849267
25.116744496330888,31.651825295059425
25.13675783855904,32.87959804962042
25.156771180787192,22.254553904233987
25.176784523015343,21.693670556598114
25.196797865243497,32.294581347763824
25.216811207471647,32.51227376890267
25.2368245496998,22.70470114954628
25.25683789192795,32.578341529797186
25.276851234156105,21.55128416333504
25.296864576384255,26.98218785672927
25.31687791861241,19.84756952685489
25.33689126084056,19.63571570593185
25.356904603068713,30.266858977772205
25.376917945296864,21.8659031801174
25.396931287525017,34.49408853096229
25.416944629753168,32.322580789423874
25.43695797198132,36.16514040068399
25.456971314209472,25.208576794602635
25.476984656437626,32.45113718847427
25.496997998665776,24.782512707345507
25.51701134089393,24.456263022656348
25.53702468312208,19.63486399705883
25.557038025350234,29.00299477412992
25.577051367578385,32.812164648539365
25.59706470980654,11.974946370733036
25.61707805203469,32.48977376432781
25.637091394262843,36.7575350854125
25.657104736490993,21.823142444263517
25.677118078719147,22.00437583876056
25.697131420947297,29.642459450176272
25.71714476317545,30.492846989088555
25.7371581054036,19.086015558721453
25.757171447631755,34.79725245120548
25.777184789859906,17.70877824478326
25.79719813208806,19.461768783672554
25.81721147431621,29.9400347693396
25.837224816544364,37.38459250197096
25.857238158772514,34.99475431269112
25.877251501000668,30.313661656280264
25.897264843228818,18.683017069013975
25.917278185456972,29.535582619541273
25.937291527685122,28.688247421354802
25.957304869913276,20.18246112574578
25.977318212141427,27.430691005028716
25.99733155436958,25.174794001596045
26.01734489659773,38.69485527066679
26.037358238825885,26.54749404624951
26.057371581054035,36.681346593854244
26.07738492328219,18.460397835906598
26.09739826551034,29.408596398731746
26.117411607738493,30.033809077808996
26.137424949966643,28.861832398803987
26.157438292194797,28.66404989762442
26.177451634422948,27.004145619972682
26.1974649766511,31.820257281188677
26.21747831887925,20.308399853067684
26.237491661107406,30.973504940015168
26.257505003335556,15.86002681542335
26.27751834556371,26.365249249381943
26.29753168779186,19.84562712382705
26.317545030020014,25.22779468689022
26.337558372248164,26.39609395284789
26.357571714476318,25.967394577729806
26.37758505670447,39.4972244556135
26.397598398932622,24.18801091403904
26.417611741160773,27.673558394573064
26.437625083388927,21.99106317857714
26.457638425617077,32.72840539660743
26.47765176784523,27.97291683090133
26.49766511007338,29.514267435212876
26.517678452301535,25.56262132379323
26.537691794529685,31.601617943055036
26.55770513675784,24.286322156897164
26.57771847898599,30.974315946793826
26.597731821214143,18.051656205528197
26.617745163442294,34.080657995936456
26.637758505670448,33.91198500037672
26.657771847898598,28.05405741038383
26.67778519012675,21.5423380937026
26.697798532354902,25.053722663090753
26.717811874583056,40.59325376423867
26.737825216811206,33.73384208580668
26.75783855903936,23.520751682546447
26.77785190126751,20.89711925093572
26.797865243495664,30.076695852839272
26.817878585723815,25.46128957576985
26.83789192795197,31.067301232453907
26.85790527018012,25.83421488446124
26.877918612408273,27.84916592872917
26.897931954636423,29.78870711809299
26.917945296864577,23.174160788287352
26.937958639092727,24.82288818758576
26.95797198132088,32.925743197464406
26.97798532354903,26.899927654412863
26.997998665777185,33.85036096913956
27.018012008005336,29.639528385897243
27.03802535023349,23.684076963310822
27.05803869246164,30.578331093795022
27.078052034689794,28.88894508505152
27.098065376917944,31.890890525508574
27.118078719146098,34.56064421122306
27.13809206137425,28.662428218229103
27.158105403602402,31.306891412590133
27.178118745830552,28.106365507244465
27.198132088058706,35.90530220055768
27.218145430286857,20.99193025345332
27.23815877251501,22.61753140873275
27.25817211474316,24.740225150079738
27.278185456971315,33.000783671768104
27.298198799199465,27.7591580475898
27.31821214142762,27.08910699746259
27.33822548365577,25.977918560561193
27.358238825883923,28.725613418809655
27.378252168112073,23.28970885179593
27.398265510340227,31.21022089093826
27.418278852568378,24.350717500210813
27.43829219479653,32.1566970437976
27.458305537024682,40.22772714062505
27.478318879252836,22.782638490249518
27.498332221480986,29.06959075634244
27.51834556370914,14.833108089909505
27.53835890593729,30.03431298639496
27.558372248165444,27.897011405566268
27.578385590393594,26.185719332313774
27.59839893262175,32.57179426502559
27.6184122748499,26.961413093175306
27.638425617078052,27.768125279962923
27.658438959306203,32.863903389460994
27.678452301534357,29.838111976025665
27.698465643762507,24.398543607990025
27.71847898599066,27.49479731326159
27.73849232821881,27.846740767958114
27.758505670446965,29.060141913729165
27.778519012675115,28.015227538545673
27.79853235490327,27.569663746575284
27.81854569713142,16.512959532533493
27.838559039359573,19.813743153565383
27.858572381587724,18.49906063925423
27.878585723815878,26.354542171180196
27.898599066044028,26.26336674194421
27.918612408272182,32.80682352536049
27.938625750500332,27.40163758013607
27.958639092728486,30.36292147502128
27.978652434956636,18.369205587738584
27.99866577718479,27.843368546699573
28.01867911941294,13.681491830198116
28.038692461641094,26.86263594445661
28.058705803869245,26.50854949151529
28.0787191460974,24.65092391096578
28.09873248832555,38.84956612079675
28.118745830553703,26.32552794394052
28.138759172781853,20.605505634696694
28.158772515010007,12.389738563341169
28.178785857238157,27.572627296489863
28.19879919946631,30.27316953653016
28.21881254169446,28.72356363166573
28.238825883922615,25.107418585154207
28.258839226150766,24.168103836420656
28.27885256837892,24.9462928520457
28.29886591060707,34.74678479781545
28.318879252835224,24.403764557147976
28.338892595063374,33.38505173003931
28.358905937291528,26.928668145339014
28.37891927951968,32.820014591498094
28.398932621747832,19.191914286024947
28.418945963975982,34.99810440546096
28.438959306204136,26.198638631402922
28.458972648432287,32.80242581617627
28.47898599066044,27.966349931386986
28.49899933288859,11.574742756101564
28.519012675116745,32.5566521215803
28.539026017344895,22.57949897594804
28.55903935957305,27.571454798047792
28.5790527018012,23.822875583729058
28.599066044029353,34.05365434208757
28.619079386257503,25.02744355775921
28.639092728485657,27.35209116427181
28.659106070713808,33.56969791056949
28.67911941294196,27.359190932648605
28.699132755170112,22.216868343301805
28.719146097398266,32.91604627717331
28.739159439626416,34.52930671670762
28.75917278185457,31.180661293963176
28.77918612408272,21.805930264551186
28.799199466310874,24.369142412356037
28.819212808539024,19.625718580560417
28.83922615076718,32.015191490275406
28.85923949299533,26.866931792692508
28.879252835223483,31.00176528590592
28.899266177451633,27.42650806938793
28.919279519679787,23.76794168699178
28.939292861907937,23.02356149867648
28.95930620413609,31.55072372754612
28.97931954636424,30.265787970030598
28.999332888592395,35.47091095012724
29.019346230820545,30.635897691160242
29.0393595730487,26.66968876117798
29.05937291527685,29.63132902547581
29.079386257505003,23.44950508460336
29.099399599733154,25.02801730088064
29.119412941961308,28.62012171382098
29.139426284189458,30.95578779812274
29.159439626417612,21.803797870771866
29.179452968645762,37.40747271036571
29.199466310873916,32.102862461682605
29.219479653102066,19.76995407275333
29.23949299533022,20.021391433201515
29.25950633755837,30.197228762769058
29.279519679786524,28.021683356183406
29.299533022014675,19.782780972295463
29.31954636424283,37.994104367913806
29.33955970647098,33.21081317826944
29.359573048699133,19.955296978439975
29.379586390927283,15.516009676950857
29.399599733155437,36.09724170403376
29.419613075383587,22.331564441814436
29.43962641761174,24.795209021532507
29.45963975983989,30.14728408947973
29.479653102068045,33.85172121073081
29.499666444296196,29.946892841478007
29.51967978652435,32.071694785631934
29.5396931287525,26.591674294870252
29.559706470980654,28.557329661478136
29.579719813208804,23.468949068972087
29.599733155436958,21.539766480086882
29.61974649766511,34.72118035887124
29.639759839893262,28.400881793021274
29.659773182121413,26.927378237358603
29.679786524349566,21.48380855071093
29.699799866577717,29.60800738164555
29.71981320880587,25.367022728202038
29.73982655103402,26.437046721013374
29.759839893262175,28.334097542014604
29.779853235490325,19.612385508518347
29.79986657771848,23.701937941256062
29.81987991994663,30.073604138315822
29.839893262174783,30.09634385291215
29.859906604402934,28.641234883151448
29.879919946631087,22.297252753267
29.899933288859238,26.013182451317416
29.91994663108739,23.309534804267283
29.939959973315542,25.221068832670696
29.959973315543696,24.294677969610408
29.979986657771846,22.638103052073976
30.0,20.83610536535176
