timestamp_s,robot_x,robot_y,robot_heading,linear_vel_mps,angular_vel_radps,yielding_state,active_tether_count
5.16,2.3618986815788365,1.8546500964505366,0.47352702635515115,0.3999989796694017,3.205463112032625e-05,0,3
5.18,2.3690183851090394,1.858298316267553,0.4735276425179344,0.39999901934647303,3.080813916200853e-05,0,3
5.2,2.3761380871574924,1.8619465406486742,0.4735282347211091,0.3999990574793743,2.961015873648165e-05,0,3
5.22,2.3832577877817864,1.8655947694164179,0.47352880389711693,0.3999990941282487,2.8458800390929184e-05,0,3
5.24,2.3903774870372723,1.8692430024002091,0.47352935094208326,0.3999991293508951,2.7352248317624728e-05,0,3
5.26,2.397497184977148,1.8728912394361115,0.4735298767172329,0.39999916320285983,2.6288757481895964e-05,0,3
5.28,2.404616881652541,1.876539480366568,0.4735303820502501,0.399999195737524,2.526665086077795e-05,0,3
5.3,2.4117365771125923,1.8801877250401535,0.4735308677365859,0.3999992270061886,2.4284316791134408e-05,0,3
5.32,2.4188562714045303,1.883835973311335,0.47353133454071433,0.3999992570581551,2.3340206420363607e-05,0,3
5.34,2.4259759645737464,1.8874842250402424,0.47353178319733946,0.3999992859408036,2.2432831257246377e-05,0,3
5.36,2.4330956566638675,1.8911324800924485,0.4735322144125558,0.39999931369966785,2.1560760816718982e-05,0,3
5.38,2.4402153477168236,1.8947807383387565,0.47353262886496295,0.3999993403785072,2.0722620359459043e-05,0,3
5.4,2.4473350377729135,1.8984289996549963,0.4735330272067373,0.39999936601937575,1.991708871651454e-05,0,3
5.42,2.45445472687087,1.9020772639218293,0.4735334100646613,0.3999993906626889,1.9142896201418406e-05,0,3
5.44,2.4615744150479184,1.9057255310245598,0.47353377804111335,0.3999994143472872,1.839882260179504e-05,0,3
5.46,2.4686941023398377,1.909373800852954,0.4735341317150184,0.39999943711049774,1.7683695251347054e-05,0,3
5.48,2.4758137887810148,1.913022073301067,0.47353447164276186,0.39999945898819333,1.6996387174006422e-05,0,3
5.5,2.4829334744044997,1.9166703482670753,0.473534798359068,0.399999480014849,1.6335815304691078e-05,0,3
5.5200000000000005,2.490053159242058,1.9203186256531164,0.47353511237784346,0.39999950022359654,1.570093877534262e-05,0,3
5.54,2.497172843324219,1.9239669053651347,0.4735354141929889,0.3999995196462771,1.5090757271130073e-05,0,3
5.5600000000000005,2.504292526680326,1.9276151873127332,0.47353570427917785,0.3999995383134911,1.4504309447938013e-05,0,3
5.58,2.5114122093385816,1.931263471409031,0.47353598309260614,0.3999995562546469,1.3940671414580663e-05,0,3
5.6000000000000005,2.5185318913260915,1.934911757570527,0.47353625107171154,0.3999995734980073,1.3398955271304303e-05,0,3
5.62,2.5256515726689077,1.9385600457169674,0.47353650863786567,0.399999590070734,1.2878307707464565e-05,0,3
5.64,2.53277125339207,1.9422083357712197,0.47353675619603874,0.3999996059989306,1.2377908652605463e-05,0,3
5.66,2.5398909335196436,1.9458566276591516,0.47353699413543837,0.39999962130768396,1.1896969981495253e-05,0,3
5.68,2.547010613074759,1.9495049213095137,0.4735372228301237,0.3999996360211037,1.143473426779007e-05,0,3
5.7,2.5541302920796487,1.9531532166538275,0.47353744263959546,0.39999965016236033,1.0990473587990657e-05,0,3
5.72,2.561249970555679,1.9568015136262775,0.47353765390936287,0.3999996637537219,1.0563488371473362e-05,0,3
5.74,2.5683696485233867,1.9604498121636078,0.47353785697148876,0.3999996768165891,1.0153106295263115e-05,0,3
5.76,2.575489326002511,1.9640981122050218,0.4735380521451132,0.39999968937152913,9.758681221549992e-06,0,3
5.78,2.5826090030120223,1.9677464136920875,0.47353823973695675,0.39999970143830815,9.379592177838347e-06,0,3
5.8,2.5897286795701557,1.9713947165686445,0.47353842004180424,0.3999997130359226,9.015242375398635e-06,0,3
5.82,2.596848355694436,1.9750430207807161,0.4735385933429696,0.39999972418262897,8.665058267576242e-06,0,3
5.84,2.6039680314017084,1.9786913262764245,0.47353875991274247,0.3999997348959728,8.328488642961318e-06,0,3
5.86,2.611087706708162,1.9823396330059087,0.4735389200128176,0.39999974519281656,8.005003755862106e-06,0,3
5.88,2.6182073816293583,1.985987940921246,0.4735390738947074,0.3999997550893659,7.694094489085757e-06,0,3
5.9,2.6253270561802524,1.9896362499763771,0.4735392218001384,0.39999976460119546,7.3952715509140185e-06,0,3
5.92,2.63244673037522,1.9932845601270333,0.4735393639614324,0.39999977374327345,7.108064700944717e-06,0,3
5.94,2.639566404228077,1.9969328713306667,0.4735395006018726,0.3999997825299852,6.832022009795047e-06,0,3
5.96,2.6466860777521033,2.000581183546383,0.47353963193605547,0.39999979097515603,6.5667091438959e-06,0,3
5.98,2.6538057509600623,2.004229496734878,0.4735397581702291,0.39999979909207284,6.3117086804842515e-06,0,3
6.0,2.660925423864222,2.0078778108583757,0.47353987950261806,0.3999998068935054,6.066619448907851e-06,0,3
6.0200000000000005,2.668045096476374,2.011526125880567,0.473539996123736,0.3999998143917261,5.831055897353998e-06,0,3
6.04,2.67516476880785,2.015174441766555,0.4735401082166857,0.39999982159852976,5.6046474837812e-06,0,3
6.0600000000000005,2.682284440869544,2.018822758482799,0.4735402159574475,0.39999982852525184,5.3870380914977645e-06,0,3
6.08,2.6894041126719253,2.022471075997062,0.47354031951515685,0.39999983518278664,5.177885467610999e-06,0,3
6.1000000000000005,2.696523784225057,2.0261193942783597,0.4735404190523705,0.3999998415816043,4.97686068168246e-06,0,3
6.12,2.703643455538611,2.029767713296912,0.47354051472532266,0.39999984773176744,4.7836476082530055e-06,0,3
6.140000000000001,2.710763126621884,2.0334160330240953,0.4735406066841712,0.399999853642947,4.597942426576296e-06,0,3
6.16,2.7178827974838113,2.0370643534323998,0.47354069507323404,0.3999998593244374,4.419453142667784e-06,0,3
6.18,2.725002468132981,2.040712674495383,0.4735407800312166,0.39999986478517124,4.247899127007847e-06,0,3
6.2,2.7321221385776484,2.0443609961876317,0.47354086169143006,0.3999998700337337,4.08301067333916e-06,0,3
6.22,2.7392418088257475,2.0480093184847186,0.4735409401820015,0.3999998750783757,3.924528572674113e-06,0,3
6.24,2.7463614788849045,2.0516576413631658,0.4735410156260756,0.39999987992702685,3.7722037038445677e-06,0,3
6.26,2.753481148762449,2.055305964800408,0.4735410881420084,0.3999998845873084,3.625796641482104e-06,0,3
6.28,2.7606008184654263,2.0589542887747565,0.47354115784355394,0.3999998890665448,3.4850772777650367e-06,0,3
6.3,2.767720488000608,2.062602613265365,0.47354122484004313,0.39999989337177577,3.349824460041617e-06,0,3
6.32,2.7748401573745034,2.0662509382521974,0.473541289236556,0.3999998975097667,3.2198256411097863e-06,0,3
6.34,2.7819598265933685,2.0698992637159956,0.4735413511340869,0.3999999014870199,3.094876545373104e-06,0,3
6.36,2.789079495663216,2.0735475896382494,0.47354141062970384,0.3999999053097848,2.974780845543812e-06,0,3
6.38,2.796199164589826,2.0771959160011684,0.4735414678167009,0.39999990898406734,2.8593498543338924e-06,0,3
6.4,2.8033188333787535,2.0808442427876526,0.47354152278474543,0.3999999125156401,2.748402225360991e-06,0,3
6.42,2.8104385020353386,2.084492569981266,0.4735415756200188,0.39999991591005074,2.6417636690423407e-06,0,3
6.44,2.8175581705647135,2.0881408975662117,0.47354162640535236,0.39999991917263134,2.5392666762602545e-06,0,3
6.46,2.824677838971811,2.0917892255273056,0.47354167522035745,0.39999992230850645,2.44075025546131e-06,0,3
6.48,2.8317975072613732,2.095437553849954,0.473541722141551,0.3999999253226011,2.3460596781932352e-06,0,3
6.5,2.8389171754379574,2.0990858825201295,0.4735417672424757,0.3999999282196489,2.255046235744018e-06,0,3
6.5200000000000005,2.8460368435059444,2.1027342115243495,0.4735418105938158,0.3999999310041994,2.167567004218718e-06,0,3
6.54,2.8531565114695447,2.1063825408496553,0.4735418522635082,0.3999999336806248,2.0834846197193002e-06,0,3
6.5600000000000005,2.8602761793328058,2.1100308704835906,0.47354189231684946,0.3999999362531276,2.002667061851149e-06,0,3
6.58,2.8673958470996177,2.113679200414184,0.47354193081659834,0.3999999387257465,1.9249874457782923e-06,0,3
6.6000000000000005,2.8745155147737194,2.1173275306299275,0.4735419678230748,0.3999999411023635,1.8503238221612153e-06,0,3
6.62,2.881635182358705,2.1209758611197613,0.47354200339425445,0.3999999433867092,1.7785589845331629e-06,0,3
6.640000000000001,2.8887548498580298,2.124624191873054,0.47354203758586016,0.3999999455823694,1.709580285558232e-06,0,3
6.66,2.8958745172750135,2.128272522879588,0.47354207045144936,0.39999994769279024,1.643279459173641e-06,0,3
6.68,2.902994184612848,2.131920854129541,0.47354210204249836,0.399999949721284,1.5795524497264068e-06,0,3
6.7,2.9101138518746015,2.135569185613473,0.47354213240848336,0.3999999516710339,1.5182992488815825e-06,0,3
6.72,2.917233519063222,2.1392175173223102,0.4735421615969581,0.39999995354509965,1.4594237371934327e-06,0,3
6.74,2.924353186181545,2.142865849247331,0.47354218965362876,0.3999999553464218,1.4028335332261221e-06,0,3
6.76,2.931472853232294,2.146514181380153,0.47354221662242574,0.39999995707782654,1.3484398482255244e-06,0,3
6.78,2.9385925202180885,2.1501625137127176,0.47354224254557264,0.3999999587420303,1.2961573457870303e-06,0,3
6.8,2.9457121871414453,2.1538108462372807,0.4735422674636528,0.39999996034164376,1.2459040080736727e-06,0,3
6.82,2.952831854004784,2.157459178946398,0.47354229141567294,0.399999961879176,1.1976010060310571e-06,0,3
6.84,2.95995152081043,2.1611075118329137,0.4735423144391245,0.39999996335703886,1.1511725755974922e-06,0,3
6.86,2.9670711875606193,2.1647558448899504,0.47354233657004247,0.39999996477755007,1.1065458990211496e-06,0,3
6.88,2.9741908542575,2.1684041781108974,0.47354235784306226,0.3999999661429375,1.063650989618914e-06,0,3
6.9,2.981310520903138,2.1720525114894005,0.4735423782914739,0.39999996745534216,1.0224205808651021e-06,0,3
6.92,2.9884301874995183,2.1757008450193522,0.4735423979472743,0.39999996871682203,9.827900220304997e-07,0,3
6.94,2.9955498540485492,2.1793491786948818,0.47354241684121784,0.399999969929355,9.446971755977529e-07,0,3
6.96,3.002669520552065,2.1829975125103465,0.47354243500286425,0.3999999710948421,9.080823194507203e-07,0,3
6.98,3.009789187011829,2.1866458464603222,0.4735424524606253,0.39999997221511036,8.728880530606276e-07,0,3
7.0,3.0169088534295363,2.190294180539596,0.4735424692418095,0.39999997329191594,8.390592076690241e-07,0,3
7.0200000000000005,3.0240285198068153,2.1939425147431564,0.47354248537266463,0.3999999743269467,8.065427579140305e-07,0,3
7.04,3.031148186145232,2.1975908490661866,0.4735425008784194,0.3999999753218248,7.752877405620141e-07,0,3
7.0600000000000005,3.0382678524462916,2.201239183504057,0.47354251578332285,0.39999997627810946,7.452451724621056e-07,0,3
7.08,3.045387518711441,2.204887518052317,0.4735425301106823,0.3999999771972992,7.163679743849016e-07,0,3
7.1000000000000005,3.0525071849420713,2.208535852706689,0.47354254388290024,0.3999999780808344,6.886108974146766e-07,0,3
7.12,3.0596268511395186,2.2121841874630617,0.4735425571215092,0.3999999789300994,6.619304500077305e-07,0,3
7.140000000000001,3.0667465173050683,2.215832522317483,0.4735425698472059,0.39999997974642476,6.362848321561643e-07,0,3
7.16,3.0738661834399554,2.219480857266153,0.4735425820798832,0.39999998053108937,6.116338669981403e-07,0,3
7.18,3.0809858495453675,2.223129192305421,0.473542593838662,0.3999999812853223,5.879389399776613e-07,0,3
7.2,3.0881055156224453,2.226777527431777,0.4735426051419207,0.39999998201030507,5.651629363390143e-07,0,3
7.22,3.095225181672286,2.230425862641847,0.4735426160073244,0.39999998270717296,5.432701837282394e-07,0,3
7.24,3.1023448476959445,2.2340741979323884,0.4735426264518523,0.3999999833770176,5.222263959048234e-07,0,3
7.26,3.109464513694434,2.2377225333002833,0.47354263649182465,0.3999999840208877,5.019986185628156e-07,0,3
7.28,3.1165841796687292,2.241370868742536,0.47354264614292824,0.39999998463979164,4.825551783715909e-07,0,3
7.3,3.1237038456197666,2.245019204256266,0.4735426554202409,0.3999999852346984,4.638656316835465e-07,0,3
7.32,3.130823511548446,2.248667539838705,0.47354266433825526,0.39999998580653934,4.4590071823780164e-07,0,3
7.34,3.1379431774556337,2.252315875487192,0.4735426729109015,0.3999999863562097,4.2863231408674096e-07,0,3
7.36,3.145062843342161,2.2559642111991685,0.4735426811515693,0.3999999868845699,4.1203338851936167e-07,0,3
7.38,3.1521825092088274,2.259612546972176,0.47354268907312846,0.39999998739244697,3.9607795987439687e-07,0,3
7.4,3.1593021750564017,2.2632608828038516,0.47354269668794957,0.3999999878806358,3.807410564604652e-07,0,3
7.42,3.1664218408856226,2.266909218691923,0.4735427040079231,0.39999998834990036,3.6599867614395265e-07,0,3
7.44,3.173541506697201,2.2705575546342063,0.4735427110444781,0.3999999888009749,3.5182774948960827e-07,0,3
7.46,3.180661172491819,2.2742058906286027,0.47354271780860013,0.3999999892345654,3.3820610267909506e-07,0,3
7.48,3.187780838270133,2.2778542266730946,0.4735427243108486,0.3999999896513502,3.251124235381653e-07,0,3
7.5,3.194900504032774,2.281502562765742,0.47354273056137314,0.3999999900519813,3.125262270087248e-07,0,3
7.5200000000000005,3.202020169780348,2.285150898904681,0.4735427365699296,0.3999999904370854,3.004278242846326e-07,0,3
7.54,3.2091398355134384,2.288799235088119,0.47354274234589544,0.3999999908072649,2.887982907262554e-07,0,3
7.5600000000000005,3.216259501232605,2.292447571314334,0.47354274789828416,0.3999999911630989,2.776194366616025e-07,0,3
7.58,3.223379166938387,2.2960959075816696,0.47354275323575973,0.3999999915051438,2.6687377874257123e-07,0,3
7.6000000000000005,3.230498832631302,2.2997442438885343,0.47354275836665,0.39999999183393453,2.565445129665278e-07,0,3
7.62,3.2376184983118477,2.303392580233398,0.4735427632989597,0.3999999921499853,2.4661548692073154e-07,0,3
7.640000000000001,3.244738163980503,2.30704091661479,0.47354276804038326,0.3999999924537901,2.370711763566291e-07,0,3
7.66,3.2518578296377267,2.310689253031297,0.47354277259831645,0.39999999274582404,2.278966587665465e-07,0,3
7.68,3.258977495283962,2.3143375894815588,0.4735427769798683,0.39999999302654365,2.1907759184536246e-07,0,3
7.7,3.2660971609196334,2.3179859259642703,0.4735427811918721,0.3999999932963878,2.1060018984275786e-07,0,3
7.72,3.27321682654515,2.321634262478175,0.47354278524089616,0.3999999935557781,2.024512020248892e-07,0,3
7.74,3.2803364921609033,2.3252825990220667,0.473542789133254,0.39999999380512014,1.946178922462849e-07,0,3
7.76,3.287456157767272,2.3289309355947845,0.47354279287501433,0.3999999940448034,1.8708801852174162e-07,0,3
7.78,3.2945758233646183,2.332579272195213,0.47354279647201064,0.3999999942752026,1.7984981448559978e-07,0,3
7.8,3.3016954889532912,2.33622760882228,0.47354279992985004,0.39999999449667767,1.7289197007386292e-07,0,3
7.82,3.3088151545336264,2.3398759454749554,0.47354280325392234,0.3999999947095747,1.6620361442676312e-07,0,3
7.84,3.315934820105946,2.343524282152248,0.4735428064494083,0.3999999949142261,1.5977429890234876e-07,0,3
7.86,3.32305448567056,2.347172618853206,0.4735428095212879,0.3999999951109518,1.5359397975700517e-07,0,3
7.88,3.3301741512277663,2.3508209555769133,0.473542812474348,0.399999995300059,1.4765300360153333e-07,0,3
7.9,3.337293816777851,2.35446929232249,0.4735428153131898,0.39999999548184295,1.4194209119189338e-07,0,3
7.92,3.3444134823210896,2.358117629089091,0.4735428180422363,0.3999999956565876,1.3645232399550622e-07,0,3
7.94,3.3515331478577464,2.3617659658759025,0.4735428206657389,0.39999999582456597,1.3117512887017566e-07,0,3
7.96,3.358652813388076,2.365414302682143,0.4735428231877842,0.39999999598604025,1.261022659626576e-07,0,3
7.98,3.3657724789123233,2.3690626395070606,0.4735428256123005,0.39999999614126247,1.2122581505291663e-07,0,3
8.0,3.372892144430723,2.3727109763499334,0.47354282794306374,0.3999999962904751,1.1653816267553907e-07,0,3
8.02,3.3800118099435013,2.376359313210067,0.4735428301837036,0.39999999643391093,1.1203199190568114e-07,0,3
8.040000000000001,3.387131475450875,2.380007650086794,0.47354283233770894,0.39999999657179397,1.077002681482142e-07,0,3
8.06,3.394251140953053,2.383655986979473,0.4735428344084336,0.39999999670433944,1.0353623114411903e-07,0,3
8.08,3.4013708064502364,2.387304323887487,0.4735428363991012,0.3999999968317541,9.953338186985405e-08,0,3
8.1,3.408490471942618,2.390952660810243,0.4735428383128107,0.39999999695423677,9.568547443272735e-08,0,3
8.120000000000001,3.415610137430383,2.394600997747171,0.4735428401525408,0.39999999707197864,9.198650441355484e-08,0,3
8.14,3.4227298029137105,2.3982493346977236,0.4735428419211548,0.3999999971851634,8.843070031794298e-08,0,3
8.16,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.3999999972939676,8.501251536063847e-08,0,3
8.18,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.2,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.22,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.24,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.26,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.28,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.3,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.32,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.34,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.36,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.38,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.4,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.42,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.44,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.46,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.48,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.5,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.52,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.540000000000001,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.56,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.58,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.6,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.620000000000001,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.64,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.66,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.68,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.700000000000001,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.72,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.74,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.76,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.78,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.8,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.82,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.84,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.86,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.88,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.9,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.92,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.94,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.96,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
8.98,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.0,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.02,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.040000000000001,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.06,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.08,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.1,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.120000000000001,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.14,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.16,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.18,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.200000000000001,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.22,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.24,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.26,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.28,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.3,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.32,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.34,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.36,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.38,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.4,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.42,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.44,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.46,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.48,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.5,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.52,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.540000000000001,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.56,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.58,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.6,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.620000000000001,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.64,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.66,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.68,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.700000000000001,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.72,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.74,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.76,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.78,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.8,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.82,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.84,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.86,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.88,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.9,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.92,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.94,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.96,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
9.98,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.0,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.02,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.040000000000001,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.06,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.08,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.1,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.120000000000001,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.14,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.16,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.18,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.200000000000001,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.22,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.24,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.26,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.28,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.3,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.32,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.34,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.36,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.38,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.4,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.42,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.44,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.46,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.48,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.5,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.52,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.540000000000001,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.56,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.58,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.6,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.620000000000001,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.64,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.66,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,1,3
10.68,3.4298494683927716,2.4018976716613736,0.47354284362140514,0.0,0.0,2,3
10.700000000000001,3.4299918617022707,2.4019706384008983,0.4735428452559375,0.00799999994797176,8.172661680738713e-08,2,3
10.72,3.4302766483211142,2.4021165718804327,0.4735428468251326,0.015999999900102306,7.845975569242825e-08,2,3
